"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"561",2017-11-30,"3-575119869","iscu",NA,"1-903270004","2012-02-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",12.18,8.53,0,0
"562",2017-11-30,"2-250942184","vfcu",NA,"1-598797078","1993-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.04,1.04,0,0
"563",2017-11-30,"1-573753588","envcu",NA,"1-785745160","2000-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",100.67,16.5,0,0
"564",2017-11-30,"3-825305428","iscu",NA,"1-764141189","2012-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"565",2017-11-30,"2-369198493","vfcu",NA,"1-113854201","2014-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"566",2017-11-30,"1-621288207","envcu",NA,"1-210879992","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"567",2017-11-30,"1-953635079","envcu",NA,"1-678851527","2016-01-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"568",2017-11-30,"1-48456965","envcu",NA,"1-7088595","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.2,5.2,0,0
"569",2017-11-30,"2-125694520","vfcu",NA,"1-113874116","2016-01-20 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",2.11,2.11,1.477,0.7
"570",2017-11-30,"1-210318099","envcu",NA,"1-702950887","2010-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-64.31,83.35,0,0
"571",2017-11-30,"3-37724321","iscu",NA,"1-232128944","2005-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",871.8,1792.42,0,0
"572",2017-11-30,"1-81871270","envcu",NA,"1-168883840","2000-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.13,0.13,0,0
"573",2017-11-30,"3-424931389","iscu",NA,"1-984802955","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"574",2017-11-30,"3-597208819","iscu",NA,"1-173843169","2001-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",1.43,0.23,0,0
"575",2017-11-30,"3-809426213","iscu",NA,"1-252939919","2016-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"576",2017-11-30,"1-93745343","envcu",NA,"1-79982054","2013-03-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",49.6,57.93,0,0
"577",2017-11-30,"2-90193322","vfcu",NA,"1-232233769","2011-10-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"578",2017-11-30,"1-565553562","envcu",NA,"1-921118289","2014-10-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",1416.14,1107,0,0
"579",2017-11-30,"3-759327445","iscu",NA,"1-740250321","2015-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.22,0,0,0
"580",2017-11-30,"1-595495462","envcu",NA,"1-585555661","2012-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",600.04,886.08,48.0032,0.08
"581",2017-11-30,"1-481972877","envcu",NA,"1-3418076","2007-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",50.53,50.52,169.2755,3.35
"582",2017-11-30,"3-736203","iscu",NA,"1-282360634","1999-11-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"583",2017-11-30,"1-657242677","envcu",NA,"1-550083594","2004-07-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.67,2.67,0.2136,0.08
"584",2017-11-30,"3-123386490","iscu",NA,"1-531949121","2008-09-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"585",2017-11-30,"1-49634689","envcu",NA,"1-752117333","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"586",2017-11-30,"3-692239113","iscu",NA,"2-52188020","2002-10-26 00:00:00","1900-01-01 00:00:00","2003-10-26 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",0,0,0,2.35
"587",2017-11-30,"2-531268784","vfcu","Y","1-853735314","2009-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",31.41,-395.57,1.5705,0.05
"588",2017-11-30,"3-892789636","iscu",NA,"1-120786751","2016-10-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1495.8,1767.08,0,0
"589",2017-11-30,"2-677396430","vfcu",NA,"1-32612793","1996-04-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.1,0.1,0,0
"590",2017-11-30,"1-958138286","envcu",NA,"1-100501257","2014-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.29,5.29,0,0
"591",2017-11-30,"1-598082918","envcu",NA,"1-975632826","2000-05-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1472.26,678.66,0,0
"592",2017-11-30,"1-407026708","envcu",NA,"1-539186537","2016-11-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",76.93,81.25,0,0
"593",2017-11-30,"1-828080336","envcu",NA,"2-851367075","2016-02-19 00:00:00","1900-01-01 00:00:00","2019-02-19 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",758.62,750,1062.068,1.4
"594",2017-11-30,"1-381318899","envcu",NA,"1-259009182","2012-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"595",2017-11-30,"2-774420100","vfcu",NA,"1-286871960","2015-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",5.29,5.29,0.2645,0.05
"596",2017-11-30,"2-531974368","vfcu",NA,"1-573737609","2015-03-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",704.18,72.27,0,0
"597",2017-11-30,"1-20715577","envcu",NA,"1-883565130","1994-04-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.43,0.43,0,0
"598",2017-11-30,"2-505948391","vfcu",NA,"1-369206932","2015-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"599",2017-11-30,"2-963665293","vfcu",NA,"1-603240427","2015-12-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"600",2017-11-30,"2-95041089","vfcu",NA,"1-5179548","2007-04-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"601",2017-11-30,"2-401975972","vfcu",NA,"1-899968528","2011-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",226.61,226.6,11.3305,0.05
"602",2017-11-30,"1-792042624","envcu",NA,"1-117472806","1996-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",70.97,70.97,0,0
"603",2017-11-30,"1-844485920","envcu",NA,"1-726460514","2013-08-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"604",2017-11-30,"2-689264414","vfcu",NA,"1-102034862","2009-09-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",9.86,9.86,0.493,0.05
"605",2017-11-30,"3-159889188","iscu",NA,"1-242498982","2015-10-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"606",2017-11-30,"1-4194085","envcu",NA,"1-166845210","2003-09-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.25,0.25,0,0
"607",2017-11-30,"1-488695650","envcu",NA,"1-477979792","2014-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.95,26.9,0,0
"608",2017-11-30,"2-596498571","vfcu",NA,"1-285307759","1997-02-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",154.31,94.27,0,0
"609",2017-11-30,"1-433960038","envcu",NA,"1-479092636","2001-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"610",2017-11-30,"3-536234917","iscu",NA,"1-529726628","2014-04-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.04,30.32,0,0
"611",2017-11-30,"1-389767182","envcu",NA,"1-762170994","2013-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",905.7,104.73,0,0
"612",2017-11-30,"2-8303118","vfcu",NA,"1-813735459","2014-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",45.69,45.69,0,0
"613",2017-11-30,"1-455554332","envcu",NA,"1-10011639","2011-09-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.19,5.19,0,0
"614",2017-11-30,"1-818098733","envcu",NA,"1-145406661","2013-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",714.64,564.64,0,0
"615",2017-11-30,"1-461692157","envcu",NA,"1-849724525","2016-11-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",3199.75,3199.36,1919.85,0.6
"616",2017-11-30,"1-296219022","envcu",NA,"1-665592858","2013-11-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",955.02,471.7,0,0
"617",2017-11-30,"1-616957003","envcu",NA,"2-527858199","1997-03-01 00:00:00","1900-01-01 00:00:00","2019-03-01 00:00:00","Other","Registered 2 Year","Registered 2 Year",2041.05,2012.87,2245.155,1.1
"618",2017-11-30,"2-406088583","vfcu",NA,"2-216265875","2015-04-02 00:00:00","1900-01-01 00:00:00","2018-04-02 00:00:00","Other","TFSA StepUp 6Plus6","StepUp 6Plus6",519.04,509.61,960.224,1.85
"619",2017-11-30,"2-949437717","vfcu",NA,"1-57381379","2001-06-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.02,0.02,0.001,0.05
"620",2017-11-30,"3-117123608","iscu",NA,"1-355198021","2010-06-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0.5
"621",2017-11-30,"3-176785959","iscu",NA,"1-132517979","2015-10-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",981.49,981.49,0,0
"622",2017-11-30,"1-28556215","envcu",NA,"1-222606825","2010-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"623",2017-11-30,"2-730177590","vfcu",NA,"1-556113507","2014-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",9.58,82.46,0,0
"624",2017-11-30,"1-12603153","envcu",NA,"1-858872568","2013-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.44,5.44,0,0
"625",2017-11-30,"1-486911927","envcu",NA,"1-266801246","2002-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.01,7.01,0,0
"626",2017-11-30,"2-651333073","vfcu",NA,"1-634027800","2015-02-10 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.25
"627",2017-11-30,"2-37843173","vfcu",NA,"1-235475939","2013-10-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"628",2017-11-30,"3-171647108","iscu",NA,"1-158944291","2015-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0.62,0,0.1
"629",2017-11-30,"1-223092730","envcu",NA,"2-88328736","2017-02-24 00:00:00","1900-01-01 00:00:00","2019-02-24 00:00:00","Other","Retail 2 Year","Retail 2 Year",500,0,550,1.1
"630",2017-11-30,"1-613907512","envcu",NA,"1-6913316","2011-04-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-5.03,-1.99,-0.503,0.1
"631",2017-11-30,"3-223970203","iscu",NA,"1-537145412","2008-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"632",2017-11-30,"1-476446854","envcu",NA,"1-14968485","2013-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",160.02,109.35,12.8016,0.08
"633",2017-11-30,"2-191361154","vfcu",NA,"1-395001927","2007-11-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1373.18,273.24,68.659,0.05
"634",2017-11-30,"1-48019846","envcu",NA,"1-500148815","2006-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.35,1.85,0,0
"635",2017-11-30,"2-859911753","vfcu",NA,"1-878976539","2013-11-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0.27,0,0.05
"636",2017-11-30,"1-404701430","envcu",NA,"1-995913861","2016-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,5.01,0,0
"637",2017-11-30,"3-491345990","iscu",NA,"1-91527121","2001-08-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"638",2017-11-30,"2-463342897","vfcu",NA,"1-190549446","2016-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"639",2017-11-30,"2-490648984","vfcu",NA,"1-13095263","2001-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing Other","Retail Chequing",-22.8,0.77,-1.14,0.05
"640",2017-11-30,"2-85210146","vfcu",NA,"1-543063920","2016-01-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"641",2017-11-30,"2-912196720","vfcu",NA,"1-888222000","2006-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",42.84,42.84,0,0
"642",2017-11-30,"2-12482811","vfcu",NA,"1-804160305","2014-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"643",2017-11-30,"2-574252609","vfcu",NA,"1-107283436","1995-03-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",61.14,61.14,0,0
"644",2017-11-30,"2-451113558","vfcu",NA,"1-134835583","2016-05-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"645",2017-11-30,"2-101586777","vfcu",NA,"1-980377785","2010-03-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.72,1.72,0.086,0.05
"646",2017-11-30,"2-556893696","vfcu",NA,"1-723017224","2003-03-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",400.01,13.34,0,0
"647",2017-11-30,"2-387170966","vfcu",NA,"1-869851135","2013-10-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",9.14,774.19,0.457,0.05
"648",2017-11-30,"2-888080883","vfcu",NA,"1-679415366","2002-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.27,902.73,0,0
"649",2017-11-30,"3-382841586","iscu",NA,"1-742803304","2010-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",213.53,86.87,0,0
"650",2017-11-30,"2-308128036","vfcu",NA,"1-606363465","2016-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",12.11,162.85,0,0
"651",2017-11-30,"1-223536361","envcu",NA,"1-941880374","2009-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.11,0.11,0.0088,0.08
"652",2017-11-30,"1-191028709","envcu",NA,"1-314145154","2013-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"653",2017-11-30,"1-757760023","envcu",NA,"1-603595","2016-10-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-20.4,-6.7,0,0
"654",2017-11-30,"1-243380378","envcu",NA,"1-493977346","2011-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.62,5.62,0,0
"655",2017-11-30,"1-551132859","envcu",NA,"1-37280478","2016-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.64,5.64,0,0
"656",2017-11-30,"1-106441715","envcu",NA,"1-96925703","2013-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.41,5.41,0,0
"657",2017-11-30,"1-220053249","envcu",NA,"1-183847743","2010-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.74,5.74,0,0
"658",2017-11-30,"1-815343932","envcu",NA,"1-250165368","2004-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.08,8.08,0,0
"659",2017-11-30,"2-255585640","vfcu",NA,"1-22101275","2017-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",31.73,61.72,15.865,0.5
"660",2017-11-30,"3-1507306","iscu",NA,"1-798568389","2006-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1582.83,1453.07,0,0
"661",2017-11-30,"2-625646046","vfcu",NA,"1-344893715","2016-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1351.13,355.46,0,0
"662",2017-11-30,"3-7572182","iscu",NA,"1-6279358","2016-05-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",40.87,40.87,0,0
"663",2017-11-30,"2-998241039","vfcu",NA,"1-14888010","2015-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.72,0.72,0,0
"664",2017-11-30,"3-506089003","iscu",NA,"1-566044575","1999-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"665",2017-11-30,"3-668645396","iscu",NA,"1-685611669","2009-07-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"666",2017-11-30,"3-834268997","iscu",NA,"1-496990293","2012-11-26 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.32,293.64,0.064,0.2
"667",2017-11-30,"3-963550608","iscu",NA,"1-273412266","2011-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"668",2017-11-30,"2-514952905","vfcu",NA,"1-415601935","2013-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"669",2017-11-30,"3-486754378","iscu",NA,"1-336267733","2006-05-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"671",2017-11-30,"1-571466270","envcu",NA,"1-371013532","2013-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",308.1,215.7,0,0
"672",2017-11-30,"2-281358913","vfcu",NA,"1-899499926","2007-10-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"673",2017-11-30,"3-298230449","iscu",NA,"1-939735030","2013-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"674",2017-11-30,"2-611695633","vfcu",NA,"1-293644269","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"675",2017-11-30,"1-20455520","envcu",NA,"1-701864207","2013-12-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"676",2017-11-30,"2-614610231","vfcu",NA,"1-84251580","2014-07-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"677",2017-11-30,"1-204602945","envcu",NA,"1-149679659","2005-06-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.06,7.06,0,0
"678",2017-11-30,"1-36202510","envcu",NA,"1-196417609","2013-01-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.47,5.47,0,0
"679",2017-11-30,"3-65738391","iscu",NA,"1-57713456","2016-12-20 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.5
"680",2017-11-30,"1-460467915","envcu",NA,"1-858081234","1996-10-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.77,7.77,0,0
"681",2017-11-30,"1-104023566","envcu",NA,"1-71306171","2015-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,5.17,0,0
"682",2017-11-30,"2-128825001","vfcu",NA,"1-644996655","2015-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"683",2017-11-30,"2-86773833","vfcu",NA,"1-134020972","2002-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",1.49,0.24,0,0
"684",2017-11-30,"1-578866999","envcu",NA,"1-172381707","2013-08-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.4,5.4,0,0
"685",2017-11-30,"3-318634357","iscu",NA,"1-656824913","2017-03-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",108.64,119.78,0,0
"686",2017-11-30,"1-674366607","envcu",NA,"1-106910303","2008-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.26,2.26,0.226,0.1
"687",2017-11-30,"2-798808294","vfcu",NA,"1-957902","2011-01-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.42,0.07,0.021,0.05
"688",2017-11-30,"1-960022626","envcu",NA,"1-235394278","2017-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.76,0.76,0.0608,0.08
"689",2017-11-30,"1-827367881","envcu",NA,"1-110599469","2007-09-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.1,6.1,0,0
"690",2017-11-30,"2-472579063","vfcu",NA,"1-580826673","2011-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"691",2017-11-30,"1-859297929","envcu",NA,"1-109635071","2016-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"692",2017-11-30,"3-524968083","iscu",NA,"1-240066391","2002-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"693",2017-11-30,"1-124137364","envcu",NA,"1-703862253","2016-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"694",2017-11-30,"2-981847219","vfcu",NA,"1-996260800","2010-11-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",310.44,439.59,15.522,0.05
"695",2017-11-30,"3-182445145","iscu",NA,"1-211216758","1995-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-39.75,-38.98,0,0
"696",2017-11-30,"3-281747268","iscu",NA,"1-161381638","2016-02-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1102.12,724.79,0,0
"697",2017-11-30,"1-145111331","envcu",NA,"1-532297460","2012-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
