"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"723",2017-12-31,"3-589145509","iscu",NA,"1-889367990","2011-05-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"724",2017-12-31,"2-560885085","vfcu","Y","1-169790321","2004-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",17.63,-78.62,0,0
"725",2017-12-31,"2-687420552","vfcu",NA,"1-111040063","2016-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,5.01,0,0
"726",2017-12-31,"1-306503849","envcu",NA,"1-125385538","1997-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"727",2017-12-31,"2-67773327","vfcu",NA,"1-97549182","2008-04-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"728",2017-12-31,"1-58772878","envcu",NA,"1-496972527","2001-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"729",2017-12-31,"2-706982058","vfcu",NA,"1-584863761","2014-08-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2799.27,2951.05,0,0
"730",2017-12-31,"2-774420100","vfcu",NA,"1-286871960","2015-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",5.29,5.29,0.2645,0.05
"731",2017-12-31,"1-512069567","envcu",NA,"2-234789394","2013-01-11 00:00:00","1900-01-01 00:00:00","2018-01-11 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",203.74,255.41,50.935,0.25
"732",2017-12-31,"1-116792472","envcu",NA,"1-973196370","2014-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-152.08,-149.04,0,0
"733",2017-12-31,"3-815597680","iscu",NA,"1-261497083","2007-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"734",2017-12-31,"2-457380133","vfcu",NA,"1-145651847","2011-07-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"735",2017-12-31,"2-160640187","vfcu",NA,"1-736619620","2004-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,41413.66,41413.66,0,0
"736",2017-12-31,"3-333838480","iscu",NA,"1-69363242","2016-06-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"737",2017-12-31,"2-191821013","vfcu","Y","1-491607446","2004-10-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-789.05,-1210.26,0,0
"738",2017-12-31,"2-848888229","vfcu","Y","1-406227589","2006-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",20.11,-293.31,1.0055,0.05
"739",2017-12-31,"1-110254802","envcu",NA,"1-830319145","2017-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.08
"740",2017-12-31,"1-338619236","envcu",NA,"1-423492528","2014-04-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"741",2017-12-31,"3-964307671","iscu",NA,"1-2597118","2007-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1606.81,524.85,401.7025,0.25
"742",2017-12-31,"1-88231639","envcu",NA,"1-676754056","1994-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"743",2017-12-31,"1-832875046","envcu",NA,"1-217731097","2007-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1196.67,1171.9,119.667,0.1
"744",2017-12-31,"1-651601941","envcu",NA,"1-22807858","2017-03-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,0,0
"745",2017-12-31,"1-400029406","envcu",NA,"1-787453562","2014-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"746",2017-12-31,"2-415347075","vfcu",NA,"1-676220898","2009-12-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",398.62,247.97,0,0
"747",2017-12-31,"1-760801000","envcu",NA,"1-533575972","2016-12-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"748",2017-12-31,"1-145486579","envcu",NA,"1-693614937","1989-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.62,11.62,0,0
"749",2017-12-31,"3-71623272","iscu",NA,"1-801793153","2016-02-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.09,0.02,0.0225,0.25
"750",2017-12-31,"3-149609926","iscu",NA,"1-233114385","2011-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"751",2017-12-31,"3-812226641","iscu",NA,"1-678407545","2002-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"752",2017-12-31,"1-252495622","envcu",NA,"1-110603804","2014-12-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",542.52,332.62,0,0
"753",2017-12-31,"1-975700666","envcu",NA,"2-769839527","2013-05-05 00:00:00","2013-05-03 00:00:00","2014-11-05 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",0,0,0,0.1
"754",2017-12-31,"1-906961767","envcu",NA,"1-215955095","2015-11-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"755",2017-12-31,"1-376366949","envcu",NA,"1-901842298","2000-01-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.01,1.01,0,0
"756",2017-12-31,"1-951272752","envcu",NA,"1-785603201","2014-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.29,5.29,0,0
"757",2017-12-31,"2-613063191","vfcu",NA,"1-679640721","2017-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.02,19.37,0.01,0.5
"758",2017-12-31,"3-967581241","iscu",NA,"1-11108128","2009-07-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",879.23,796.5,0,0
"759",2017-12-31,"1-832291148","envcu",NA,"1-699240394","2015-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"760",2017-12-31,"2-37792156","vfcu",NA,"1-564344853","2011-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"761",2017-12-31,"1-296219022","envcu",NA,"1-30702691","2013-11-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.58,13.87,0,0
"762",2017-12-31,"1-543202740","envcu",NA,"1-86612380","2016-10-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"763",2017-12-31,"2-173708820","vfcu",NA,"1-915121096","2011-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"764",2017-12-31,"1-119269552","envcu",NA,"1-816966925","2015-08-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"765",2017-12-31,"1-640558614","envcu",NA,"1-626288194","2015-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4.44,90.69,0,0
"766",2017-12-31,"3-46255400","iscu","Y","1-649444838","2011-09-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",154491.83,180422.56,0,0
"767",2017-12-31,"1-755178386","envcu",NA,"1-569606030","2013-11-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,8e-04,0.08
"768",2017-12-31,"3-131502250","iscu","Y","1-356225333","2009-11-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1071.63,-1051.17,0,0
"769",2017-12-31,"1-764886039","envcu",NA,"1-607995059","1996-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.8,11.8,0,0
"770",2017-12-31,"1-645918654","envcu",NA,"1-212106778","2013-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",72.88,72.88,0,0
"771",2017-12-31,"2-598800642","vfcu",NA,"1-705541259","2016-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",80.41,1825.99,0,0
"772",2017-12-31,"3-52932904","iscu",NA,"1-693104501","2012-01-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",100.01,7.93,50.005,0.5
"773",2017-12-31,"1-54258549","envcu",NA,"1-883076798","1997-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.02,8.02,0,0
"774",2017-12-31,"1-673558285","envcu",NA,"1-235012454","2011-04-21 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",11.48,11.48,0.9184,0.08
"775",2017-12-31,"3-266139953","iscu",NA,"1-484192502","2014-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",24.2,24.2,0,0
"776",2017-12-31,"1-762697139","envcu",NA,"1-718910353","2007-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.17,6.17,0,0
"777",2017-12-31,"1-146614996","envcu",NA,"1-93602669","2004-06-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.45,22.8,0.345,0.1
"778",2017-12-31,"3-749437798","iscu",NA,"1-853192142","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"779",2017-12-31,"2-253843425","vfcu",NA,"1-324314156","2008-07-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"780",2017-12-31,"1-91693848","envcu",NA,"1-711559273","2016-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-7.93,33,0,0
"781",2017-12-31,"1-376070922","envcu",NA,"1-934208612","2016-04-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"782",2017-12-31,"1-655347223","envcu",NA,"1-67682953","2007-12-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.66,13.66,0,0
"783",2017-12-31,"3-394564605","iscu","Y","1-517464106","2014-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4.04,-2,0,0
"784",2017-12-31,"1-729068040","envcu",NA,"1-69809740","2008-03-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.66,2.93,1.98,3
"785",2017-12-31,"1-733973605","envcu",NA,"1-662977716","2012-11-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"786",2017-12-31,"1-296522993","envcu",NA,"1-740277724","2002-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.11,8.11,0,0
"787",2017-12-31,"1-153480277","envcu",NA,"1-846738562","1994-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,14.91,14.91,0,0
"788",2017-12-31,"2-466588224","vfcu",NA,"1-104613238","2011-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",-12.62,-10.47,-13.882,1.1
"789",2017-12-31,"1-506627178","envcu",NA,"1-639813519","2011-01-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.71,5.71,0,0
"790",2017-12-31,"2-618531487","vfcu",NA,"1-296231885","2016-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"791",2017-12-31,"1-438506800","envcu",NA,"1-639402749","2010-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.76,5.76,0,0
"792",2017-12-31,"2-568876164","vfcu",NA,"1-309730572","2011-03-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",519.24,509.54,25.962,0.05
"793",2017-12-31,"3-434244521","iscu",NA,"1-57682629","2015-07-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,0,0,0
"794",2017-12-31,"3-87513810","iscu",NA,"1-202040890","2016-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",8.04,46.97,0,0
"795",2017-12-31,"1-458277379","envcu",NA,"1-576258437","2015-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.14,5.14,0,0
"796",2017-12-31,"1-514906724","envcu",NA,"1-749682213","2015-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",380.59,380.59,0,0
"797",2017-12-31,"2-633666609","vfcu",NA,"1-346520654","2010-04-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-1.11,0.83,-0.0555,0.05
"798",2017-12-31,"3-299357326","iscu",NA,"1-126907445","2017-10-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"799",2017-12-31,"2-451060142","vfcu",NA,"1-840511096","2012-02-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.66,5.66,0,0
"800",2017-12-31,"1-736401436","envcu",NA,"1-259795397","2013-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.42,5.42,0,0
"801",2017-12-31,"2-645073464","vfcu",NA,"1-466395248","2008-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2006.63,1426.73,100.3315,0.05
"802",2017-12-31,"3-965553438","iscu","Y","1-23623210","2009-11-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.48,255.26,0,0
"803",2017-12-31,"2-2156549","vfcu",NA,"1-202517429","2016-03-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",434.68,434.03,0,0
"804",2017-12-31,"3-151343974","iscu",NA,"1-240679183","2006-12-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"805",2017-12-31,"1-942255715","envcu",NA,"1-647259469","2009-12-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"806",2017-12-31,"1-359772661","envcu",NA,"1-852082732","2001-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",293.8,49.23,0,0
"807",2017-12-31,"1-227625482","envcu",NA,"1-116289778","2016-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,5.07,0,0
"808",2017-12-31,"1-89384511","envcu",NA,"1-96489097","2014-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.18,1.98,0.1744,0.08
"809",2017-12-31,"1-298857167","envcu",NA,"1-399875755","2015-03-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.2,0.2,0.016,0.08
"810",2017-12-31,"2-794423655","vfcu",NA,"1-483213608","2011-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1751.01,1713.84,87.5505,0.05
"811",2017-12-31,"2-68242954","vfcu",NA,"1-733296043","2005-03-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-1.74,12.61,0,0
"812",2017-12-31,"3-691652974","iscu",NA,"1-530394584","2016-07-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.86,1.86,0,0
"813",2017-12-31,"2-415844057","vfcu",NA,"1-296343900","1993-11-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",8.9,8.9,0,0
"814",2017-12-31,"1-414443564","envcu",NA,"1-46456624","2013-12-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.28,18.47,0,0
"815",2017-12-31,"1-618052877","envcu",NA,"1-960873686","2012-01-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",37.36,143.64,0,0
"816",2017-12-31,"1-32876660","envcu",NA,"1-28729345","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"817",2017-12-31,"2-826685704","vfcu",NA,"1-750698484","2014-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"818",2017-12-31,"3-648436349","iscu",NA,"1-294216574","2006-05-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",32.94,404.5,0,0
"819",2017-12-31,"1-226345422","envcu",NA,"1-148528305","2016-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"820",2017-12-31,"2-697011947","vfcu",NA,"1-383132360","2002-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"821",2017-12-31,"1-91002254","envcu",NA,"1-988725206","2015-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",150.57,150.55,127.9845,0.85
"822",2017-12-31,"2-379202891","vfcu",NA,"1-508695605","2007-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"823",2017-12-31,"3-888272435","iscu","Y","1-674613511","2003-09-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.54,185.37,0,0
"824",2017-12-31,"1-90523559","envcu",NA,"1-334410156","2008-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.34,3.78,0.334,0.1
"825",2017-12-31,"1-844025318","envcu",NA,"1-608637010","2015-12-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",920.05,1518.96,0,0
"826",2017-12-31,"2-957284394","vfcu",NA,"1-392738058","2011-06-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",594.3,640.46,29.715,0.05
"827",2017-12-31,"3-55349450","iscu",NA,"1-356600018","2016-04-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,0,0,0
"828",2017-12-31,"3-378469739","iscu",NA,"1-571153682","2000-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"829",2017-12-31,"1-140990163","envcu",NA,"1-857530934","1992-04-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,42.89,42.89,0,0
"830",2017-12-31,"3-942257939","iscu",NA,"1-884826130","2014-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.15,10.97,0.83,0.2
"831",2017-12-31,"1-12633757","envcu",NA,"1-935959260","2006-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",163.74,81,0,0
"832",2017-12-31,"3-2877052","iscu",NA,"1-501938042","2012-04-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-0.72,-0.71,-0.144,0.2
"833",2017-12-31,"1-103079368","envcu",NA,"2-534629596","2003-05-16 00:00:00","1900-01-01 00:00:00","2018-05-16 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",51.23,51.1,12.8075,0.25
"834",2017-12-31,"3-948915521","iscu","Y","1-201226138","2015-12-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",579.67,704.3,0,0
"835",2017-12-31,"1-891169958","envcu",NA,"1-439655454","1997-09-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0
"836",2017-12-31,"2-16111136","vfcu",NA,"1-554152370","2005-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"837",2017-12-31,"2-303788063","vfcu",NA,"1-934312038","2014-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",10.65,557.46,2.6625,0.25
"838",2017-12-31,"3-44960064","iscu",NA,"1-37862223","2016-11-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",113.46,115.85,0,0
"839",2017-12-31,"1-526960769","envcu",NA,"1-760772980","2016-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0
"840",2017-12-31,"1-270232364","envcu",NA,"1-541606275","2010-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",45.43,45.42,102.2175,2.25
"841",2017-12-31,"1-46110084","envcu",NA,"1-411715960","2008-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1877.64,1398.72,0,0
"842",2017-12-31,"3-87454367","iscu",NA,"1-272564842","2012-01-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"843",2017-12-31,"1-225139195","envcu",NA,"1-680570150","2009-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",95.69,95.68,191.38,2
"844",2017-12-31,"1-29318219","envcu",NA,"1-688688629","2000-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",251.33,152.28,0,0
"845",2017-12-31,"1-799244520","envcu",NA,"1-972697212","2011-02-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3753.02,2571.27,0,0
"846",2017-12-31,"3-442882874","iscu",NA,"1-33254026","2011-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",32.68,33.56,6.536,0.2
"847",2017-12-31,"1-723181345","envcu","Y","1-930773696","2013-04-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-2516.39,-2096.92,0,0
"848",2017-12-31,"1-12405325","envcu",NA,"1-70129527","2012-02-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.92,0.92,1.104,1.2
"849",2017-12-31,"1-515418370","envcu",NA,"1-617572662","2007-03-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",3.06,3.06,0.2448,0.08
"850",2017-12-31,"1-659876232","envcu",NA,"1-575342802","2016-06-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"851",2017-12-31,"1-538608812","envcu",NA,"1-952120412","2014-06-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.3,5.3,0,0
"852",2017-12-31,"3-597533897","iscu",NA,"1-656837706","1996-04-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"853",2017-12-31,"1-69627058","envcu",NA,"1-871778314","2003-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.6,5.6,0,0
"854",2017-12-31,"3-93056258","iscu",NA,"1-831829703","2013-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"855",2017-12-31,"2-642908723","vfcu",NA,"1-974403155","2016-01-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.33,0.33,0.0165,0.05
"856",2017-12-31,"1-386597506","envcu",NA,"1-523906234","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"857",2017-12-31,"1-114437789","envcu",NA,"1-274557440","2014-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"858",2017-12-31,"3-159889188","iscu",NA,"2-786628387","2015-12-01 00:00:00","2015-11-03 00:00:00","2016-12-01 00:00:00","Other","12 Month Cashable","12 Month Cashable - NR",0,0,0,0.95
